,id_name,audio_duration,transcript,transcript_length,total_comma,split_by_comma_length,max_split_by_comma_length,min_split_by_comma_length
0,test_data/test_summarizer\INDASV_PSA_125_000,3.88,nyanyian ziarah.,16,0,[16],16,16
1,test_data/test_summarizer\INDASV_PSA_125_001,26.84,"orang orang yang percaya kepada tuhan adalah seperti gunung sion yang tidak goyang, yang tetap untuk selama lamanya.",116,1,"[82, 33]",82,33
2,test_data/test_summarizer\INDASV_PSA_125_002,23.76,"yerusalem, gunung gunung sekelilingnya demikianlah tuhan sekeliling umat nya, dari sekarang sampai selama lamanya.",114,2,"[9, 66, 37]",66,9
3,test_data/test_summarizer\INDASV_PSA_125_003,22.8,"tongkat kerajaan orang fasik tidak akan tinggal tetap di atas tanah yang diundikan kepada orang orang benar, supaya orang orang benar tidak mengulurkan tangannya kepada kejahatan.",179,1,"[107, 71]",107,71
4,test_data/test_summarizer\INDASV_PSA_125_004,25.72,"lakukanlah kebaikan, ya tuhan, kepada orang orang baik dan kepada orang orang yang tulus hati tetapi orang orang yang menyimpang ke jalan yang berbelit belit, kiranya tuhan mengenyahkan mereka bersama sama orang orang yang melakukan kejahatan.",243,3,"[19, 9, 127, 85]",127,9
5,test_data/test_summarizer\INDASV_PSA_125_005,9.32,damai sejahtera atas israel,27,0,[27],27,27
6,test_data/test_summarizer\INDASV_PSA_126_000,9.36,nyanyian ziarah.,16,0,[16],16,16
7,test_data/test_summarizer\INDASV_PSA_126_001,10.16,"ketika tuhan memulihkan keadaan sion, keadaan kita seperti orang orang yang bermimpi.",85,1,"[36, 48]",48,36
8,test_data/test_summarizer\INDASV_PSA_126_002,7.88,"pada waktu itu mulut kita penuh dengan tertawa, dan lidah kita dengan sorak sorai.",82,1,"[46, 35]",46,35
9,test_data/test_summarizer\INDASV_PSA_126_003,49.16,"pada waktu itu berkatalah orang di antara bangsa bangsa tuhan telah melakukan perkara besar kepada orang orang ini tuhan telah melakukan perkara besar kepada kita, maka kita bersukacita.",186,1,"[162, 23]",162,23
10,test_data/test_summarizer\INDASV_PSA_126_004,38.48,"pulihkanlah keadaan kami, ya tuhan, seperti memulihkan batang air kering di tanah negeb orang orang yang menabur dengan mencucurkan air mata, akan menuai dengan bersorak sorai.",176,3,"[24, 9, 105, 35]",105,9
11,test_data/test_summarizer\INDASV_PSA_126_005,26.48,"orang yang berjalan maju dengan menangis sambil menabur benih, pasti pulang dengan sorak sorai sambil membawa berkas berkasnya.",127,1,"[61, 65]",65,61
12,test_data/test_summarizer\INDASV_PSA_149_000,16.68,haleluya nyanyikanlah bagi tuhan nyanyian baru pujilah dia dalam jemaah orang orang saleh.,90,0,[90],90,90
13,test_data/test_summarizer\INDASV_PSA_149_001,40.72,"biarlah israel bersukacita atas yang menjadikannya, biarlah bani sion bersorak sorak atas raja mereka biarlah mereka memuji muji nama nya dengan tari tarian, biarlah mereka bermazmur kepada nya dengan rebana dan kecapi sebab tuhan berkenan kepada umat nya, ia memahkotai orang orang yang rendah hati dengan keselamatan.",319,3,"[50, 105, 98, 63]",105,50
14,test_data/test_summarizer\INDASV_PSA_149_002,46.72,"biarlah orang orang saleh beria ria dalam kemuliaan, biarlah mereka bersorak sorai di atas tempat tidur mereka biarlah pujian pengagungan allah ada dalam kerongkongan mereka, dan pedang bermata dua di tangan mereka, untuk melakukan pembalasan terhadap bangsa bangsa, penyiksaan penyiksaan terhadap suku suku bangsa, untuk membelenggu raja raja mereka dengan rantai, dan orang orang mereka yang mulia dengan tali tali besi, untuk melaksanakan terhadap mereka hukuman seperti yang tertulis.",488,7,"[51, 121, 40, 50, 48, 49, 56, 66]",121,40
15,test_data/test_summarizer\INDASV_PSA_149_003,13.08,itulah semarak bagi semua orang yang dikasihi nya.,50,0,[50],50,50
16,test_data/test_summarizer\INDASV_PSA_149_004,7.2,haleluya,8,0,[8],8,8
17,test_data/test_summarizer\INDASV_PSA_26_000,8.2,dari daud.,10,0,[10],10,10
18,test_data/test_summarizer\INDASV_PSA_26_001,14.24,"berilah keadilan kepadaku, ya tuhan, sebab aku telah hidup dalam ketulusan kepada tuhan aku percaya dengan tidak ragu ragu.",123,2,"[25, 9, 87]",87,9
19,test_data/test_summarizer\INDASV_PSA_26_002,12.76,"ujilah aku, ya tuhan, dan cobalah aku selidikilah batinku dan hatiku.",69,2,"[10, 9, 48]",48,9
20,test_data/test_summarizer\INDASV_PSA_26_003,7.6,"sebab mataku tertuju pada kasih setia mu, dan aku hidup dalam kebenaran mu.",75,1,"[40, 34]",40,34
